userid,ap,category
25176,12510.0,Phones
25176,11853.0,Phones
25176,357.0,Back to School
25176,700.0,Fashion
25176,550.0,Back to School
13131,18740.0,Phones
13131,15488.0,Phones
13131,462.0,Back to School
13131,932.0,Books
13131,1205.0,Groceries
13131,242.0,Home Decor
48782,1462.0,Toys
48782,14856.0,Phones
48782,961.0,Fashion
48782,715.0,Groceries
48782,614.0,Pet Supplies
48782,826.0,Fashion
48782,1177.0,Groceries
48782,12914.0,Phones
48782,775.0,Toys
48782,770.0,Books
48782,13021.0,Phones
48782,293.0,Home Decor
6802,14959.0,Phones
6802,17680.0,Phones
6802,10641.0,Phones
6802,394.0,Toys
6802,1846.0,Gaming
6802,466.0,Back to School
6802,631.0,Toys
6802,1429.0,Gaming
6802,356.0,Back to School
6802,621.0,Fashion
47308,666.0,Fashion
47308,54295.0,Consumer Durables
47308,844.0,Fashion
47308,949.0,Toys
47308,363.0,Home Decor
47308,13506.0,Phones
47308,454.0,Books
47308,706.0,Fashion
47308,264.0,Home Decor
47308,728.0,Fashion
8164,30533.0,Phones
8164,10069.0,Phones
8164,13213.0,Phones
8164,38991.0,Consumer Durables
8164,1137.0,Fashion
8164,823.0,Pet Supplies
8164,770.0,Fashion
8164,948.0,Fashion
8164,291.0,Home Decor
8164,43311.0,Laptops
9448,20379.0,Consumer Durables
9448,896.0,Books
9448,11854.0,Phones
9448,674.0,Toys
9448,261.0,Home Decor
9448,1228.0,Gaming
9448,1470.0,Gaming
9448,856.0,Fashion
9448,26948.0,Phones
35038,157.0,Home Decor
35038,7326.0,Ereaders
35038,85.0,Back to School
35038,14824.0,Phones
35038,13659.0,Phones
35038,1038.0,Toys
35038,7344.0,Phones
35038,430.0,Home Decor
35038,719.0,Fashion
35038,12733.0,Ereaders
25910,10082.0,Phones
25910,614.0,Home Decor
25910,15071.0,Phones
25910,376.0,Back to School
25910,612.0,Fashion
25910,712.0,Fashion
25910,1083.0,Fashion
14845,12278.0,Phones
14845,14761.0,Phones
14845,18918.0,Phones
14845,8557.0,Phones
14845,973.0,Board Games
14845,1122.0,Toys
14845,489.0,Painiting Supplies
14845,786.0,Fashion
14845,1005.0,Toys
14845,852.0,Fashion
14845,625.0,Fashion
14845,563.0,Fashion
14845,548.0,Fashion
16787,28543.0,TVs
16787,11020.0,Fitness
16787,452.0,Groceries
16787,827.0,Fashion
16787,601.0,Fashion
16787,586.0,Fashion
16787,8359.0,Phones
16787,12358.0,Consumer Durables
16787,479.0,Toys
16787,14652.0,Phones
16787,491.0,Fashion
16787,123.0,Home Decor
16300,41896.0,Consumer Durables
16300,17794.0,Phones
16300,9420.0,Ereaders
16300,23331.0,Phones
16300,1272.0,Groceries
16300,928.0,Fashion
16300,18829.0,Phones
16300,6209.0,Fitness
16300,654.0,Fashion
16300,911.0,Fashion
40995,14043.0,Phones
40995,14561.0,Phones
40995,422.0,Back to School
40995,771.0,Toys
40995,761.0,Fashion
40995,255.0,Home Decor
24324,850.0,Fashion
24324,205.0,Fashion
24324,1120.0,Toys
24324,1034.0,Toys
24324,606.0,Fashion
24324,518.0,Fashion
24324,418.0,Beauty Products
24324,17634.0,Phones
24324,17508.0,Phones
24324,723.0,Fashion
24324,52477.0,Laptops
24324,29609.0,Consumer Durables
7535,36822.0,Phones
7535,14285.0,Phones
7535,2058.0,Gaming
7535,753.0,Fashion
7535,1952.0,Gaming
7535,252.0,Books
724,18865.0,Phones
724,19467.0,Phones
724,289.0,Home Decor
724,1558.0,Groceries
724,6155.0,Fitness
724,572.0,Fashion
29847,10348.0,Phones
29847,549.0,Back to School
29847,33165.0,Consumer Durables
29847,616.0,Beauty Products
29847,600.0,Toys
29847,16018.0,Phones
29847,218.0,Kitchen cleaning Supplies
29847,658.0,Toys
29847,725.0,Fashion
29847,430.0,Board Games
27186,6630.0,Phones
27186,774.0,Fashion
27186,14051.0,Phones
27186,322.0,Home Decor
27186,10951.0,Ereaders
27186,375.0,Fashion
27186,572.0,Toys
12795,13985.0,Consumer Durables
12795,715.0,Fashion
12795,10965.0,Phones
12795,131.0,Home Decor
12795,391.0,Painiting Supplies
12795,847.0,Pet Supplies
12795,847.0,Fashion
12795,337.0,Home Decor
12795,371.0,Fashion
12795,567.0,Toys
12795,23175.0,Phones
12795,555.0,Fashion
12795,23215.0,Phones
16766,13434.0,Phones
16766,1279.0,Gaming
16766,8761.0,Ereaders
9680,12018.0,Phones
9680,5714.0,Phones
9680,285.0,Home Decor
9680,802.0,Fashion
9680,253.0,Home Decor
9680,106.0,Home Decor
23494,15561.0,Phones
23494,257.0,Toys
23494,365.0,Toys
23494,857.0,Fashion
28065,10588.0,Phones
28065,24581.0,Phones
28065,803.0,Fashion
28065,956.0,Beauty Products
28065,735.0,Fashion
28065,615.0,Groceries
37511,13237.0,Phones
37511,14177.0,Phones
37511,364.0,Toys
37511,11996.0,Ereaders
37511,416.0,Gaming
37511,652.0,Fashion
37511,441.0,Back to School
37511,339.0,Fashion
37511,323.0,Home Decor
37511,1856.0,Groceries
37511,35462.0,Consumer Durables
37511,125.0,Back to School
37511,10234.0,Phones
37511,721.0,Toys
16906,39968.0,Consumer Durables
16906,371.0,Back to School
16906,878.0,Fashion
16906,1451.0,Toys
16906,7162.0,Ereaders
16906,281.0,Home Decor
16906,522.0,Board Games
16906,32430.0,Phones
16906,967.0,Gaming
48267,13266.0,Consumer Durables
48267,615.0,Back to School
48267,153.0,Home Decor
48267,654.0,Kitchen cleaning Supplies
48267,13957.0,Phones
48267,249.0,Home Decor
48267,13935.0,Phones
48267,39192.0,Laptops
48267,773.0,Fashion
48267,27609.0,Phones
48267,283.0,Home Decor
48267,413.0,Board Games
20662,17854.0,Phones
20662,495.0,Fashion
20662,751.0,Fashion
18612,10966.0,Phones
18612,20356.0,Phones
18612,164.0,Home Decor
18612,106.0,Home Decor
18612,705.0,Fashion
18612,519.0,Fashion
21192,7091.0,Fitness
21192,15341.0,Phones
21192,612.0,Fashion
21192,6883.0,Phones
21192,668.0,Fashion
21192,100.0,Home Decor
34694,27514.0,Consumer Durables
34694,2298.0,Groceries
34694,381.0,Home Decor
34694,611.0,Fashion
34694,102.0,Toys
34694,18771.0,Phones
34694,23976.0,Laptops
34694,190.0,Toys
34694,729.0,Fashion
34694,22256.0,Phones
44628,14453.0,Phones
44628,12799.0,Phones
44628,685.0,Home Decor
44628,669.0,Back to School
44628,759.0,Fashion
44628,985.0,Fashion
44628,183.0,Home Decor
44628,226.0,Home Decor
43767,988.0,Fashion
43767,824.0,Toys
43767,793.0,Fashion
43767,8172.0,Phones
43767,575.0,Home Decor
43767,1771.0,Gaming
43767,1086.0,Pet Supplies
43767,8178.0,Phones
43767,32021.0,Laptops
43767,27102.0,Consumer Durables
27630,29064.0,Consumer Durables
27630,337.0,Toys
27630,932.0,Books
27630,296.0,Toys
27630,1274.0,Toys
27630,663.0,Fashion
27630,504.0,Toys
27630,497.0,Kitchen cleaning Supplies
27630,1659.0,Gaming
27630,9694.0,Phones
27630,19407.0,Phones
27630,1218.0,Pet Supplies
27630,473.0,Back to School
4896,870.0,Beauty Products
4896,12128.0,Phones
4896,23701.0,Phones
4896,378.0,Home Decor
4896,571.0,Fashion
4896,326.0,Home Decor
4896,327.0,Toys
4896,486.0,Fashion
10348,21786.0,Phones
10348,13165.0,Phones
10348,19009.0,Phones
10348,820.0,Pet Supplies
10348,840.0,Pet Supplies
10348,115.0,Toys
10348,763.0,Fashion
10348,719.0,Fashion
10348,817.0,Gaming
10348,32213.0,Consumer Durables
10348,55400.0,Laptops
43586,6691.0,Phones
43586,10475.0,Phones
43586,22211.0,Phones
43586,551.0,Fashion
43586,6790.0,Consumer Durables
43586,453.0,Home Decor
43586,747.0,Fashion
43586,899.0,Fashion
2478,530.0,Fashion
2478,18418.0,Phones
2478,8903.0,Phones
2478,983.0,Toys
2478,161.0,Home Decor
2478,705.0,Toys
2478,393.0,Back to School
45478,16077.0,Consumer Durables
45478,801.0,Fashion
45478,751.0,Fashion
45478,5455.0,Phones
45478,19221.0,Phones
45478,987.0,Groceries
45478,6181.0,Fitness
45478,6501.0,Phones
45478,625.0,Books
45478,740.0,Fashion
875,540.0,Books
875,439.0,Home Decor
875,415.0,Home Decor
875,5438.0,Phones
875,231.0,Home Decor
39560,656.0,Fashion
39560,559.0,Toys
39560,661.0,Fashion
39560,622.0,Fashion
39560,157.0,Home Decor
39560,298.0,Home Decor
39560,895.0,Fashion
39560,30641.0,Phones
39560,35089.0,Consumer Durables
39560,387.0,Home Decor
26599,34817.0,Consumer Durables
26599,422.0,Back to School
26599,23835.0,Phones
26599,554.0,Home Decor
26599,524.0,Toys
26599,257.0,Home Decor
26599,358.0,Home Decor
26599,11337.0,Phones
26599,581.0,Fashion
26599,668.0,Fashion
26599,4769.0,Fitness
26731,946.0,Fashion
26731,451.0,Home Decor
26731,20591.0,Phones
26731,912.0,Toys
26731,125.0,Toys
26731,15318.0,Phones
26731,762.0,Fashion
26731,753.0,Kitchen cleaning Supplies
26731,20271.0,Ereaders
49328,246.0,Home Decor
49328,5154.0,Phones
49328,485.0,Back to School
49328,2099.0,Groceries
49328,1983.0,Groceries
49328,15401.0,Phones
49328,258.0,Home Decor
48278,419.0,Home Decor
48278,933.0,Fashion
48278,681.0,Toys
48278,709.0,Back to School
48278,617.0,Beauty Products
48278,679.0,Back to School
48278,11536.0,Consumer Durables
48278,1202.0,Fashion
48278,390.0,Home Decor
48278,1103.0,Gaming
48278,189.0,Home Decor
36317,632.0,Fashion
36317,631.0,Fashion
36317,766.0,Fashion
36317,812.0,Fashion
36317,710.0,Fashion
36317,461.0,Fashion
36317,29688.0,Consumer Durables
36317,1468.0,Gaming
36317,260.0,Home Decor
39508,782.0,Fashion
39508,163.0,Home Decor
39508,35773.0,Phones
39508,28972.0,Phones
39508,263.0,Home Decor
39508,318.0,Home Decor
39508,252.0,Toys
31049,7187.0,Phones
31049,21136.0,Phones
31049,35386.0,Phones
31049,649.0,Fashion
31049,714.0,Fashion
31049,20871.0,Consumer Durables
31049,160.0,Back to School
31049,588.0,Toys
31049,372.0,Pet Supplies
31049,430.0,Groceries
12718,217.0,Home Decor
12718,511.0,Back to School
12718,849.0,Fashion
29416,302.0,Home Decor
29416,900.0,Fashion
29416,1448.0,Back to School
29416,13235.0,Phones
29416,140.0,Beauty Products
29416,43816.0,TVs
29416,627.0,Toys
29416,15842.0,Phones
29416,480.0,Home Decor
29416,2168.0,Groceries
29416,1705.0,Gaming
5124,742.0,Gaming
5124,551.0,Fashion
5124,252.0,Books
5124,615.0,Fashion
5124,16973.0,Phones
5124,673.0,Fashion
17213,59023.0,Consumer Durables
17213,832.0,Fashion
17213,694.0,Pet Supplies
17213,1889.0,Gaming
17213,2195.0,Groceries
17213,597.0,Back to School
17213,924.0,Toys
17213,824.0,Fashion
22636,16858.0,Phones
22636,12346.0,Phones
22636,23264.0,Phones
22636,642.0,Fashion
22636,643.0,Toys
22636,889.0,Groceries
22636,583.0,Books
22636,486.0,Fashion
22636,334.0,Home Decor
22636,3247.0,Groceries
20984,597.0,Fashion
20984,777.0,Fashion
20984,738.0,Groceries
20984,324.0,Home Decor
20984,508.0,Home Decor
20984,1333.0,Toys
20984,767.0,Fashion
20984,1215.0,Groceries
20984,170.0,Painiting Supplies
20984,843.0,Fashion
46053,27719.0,Consumer Durables
46053,777.0,Fashion
46053,567.0,Toys
46053,744.0,Fashion
46053,306.0,Home Decor
46053,7071.0,Phones
46053,658.0,Fashion
46053,363.0,Home Decor
46053,652.0,Fashion
46053,25394.0,Phones
46053,711.0,Fashion
46053,520.0,Fashion
46053,29779.0,Phones
46053,1042.0,Board Games
46053,20188.0,Phones
46053,2464.0,Groceries
46053,12876.0,Phones
3733,20103.0,Phones
3733,30110.0,Phones
3733,11936.0,Phones
3733,376.0,Gaming
3733,460.0,Fashion
3733,378.0,Home Decor
3733,436.0,Back to School
3733,515.0,Fashion
3733,423.0,Toys
26032,662.0,Toys
26032,845.0,Fashion
26032,297.0,Home Decor
26032,11005.0,Phones
26032,20035.0,TVs
26032,300.0,Home Decor
26032,375.0,Back to School
26032,189.0,Home Decor
26032,977.0,Fashion
26032,8652.0,Phones
26032,20807.0,Consumer Durables
26032,563.0,Books
40239,409.0,Books
40239,29473.0,Phones
40239,14613.0,Phones
40239,590.0,Toys
40239,309.0,Toys
40239,759.0,Fashion
11555,14854.0,Phones
11555,9374.0,Phones
11555,573.0,Fashion
11555,589.0,Groceries
31985,18194.0,Phones
31985,13967.0,Phones
31985,23623.0,Phones
31985,534.0,Gaming
31985,89411.0,Laptops
31985,744.0,Fashion
31985,1109.0,Pet Supplies
31985,521.0,Back to School
31985,329.0,Kitchen cleaning Supplies
28889,485.0,Fashion
28889,868.0,Fashion
28889,644.0,Fashion
28889,6893.0,Phones
28889,1126.0,Toys
28889,1635.0,Gaming
28889,579.0,Home Decor
28889,12991.0,Phones
19241,16101.0,Phones
19241,9489.0,Phones
19241,25260.0,Phones
19241,9692.0,Phones
19241,6923.0,Fitness
19241,139.0,Kitchen cleaning Supplies
19241,875.0,Pet Supplies
19241,548.0,Back to School
19241,765.0,Fashion
19241,641.0,Toys
19241,403.0,Toys
19241,693.0,Toys
33233,674.0,Fashion
33233,342.0,Painiting Supplies
33233,34008.0,Phones
33233,840.0,Back to School
33233,745.0,Beauty Products
33233,1295.0,Gaming
37264,13493.0,Consumer Durables
37264,910.0,Fashion
37264,31007.0,Phones
37264,8555.0,Phones
37264,1818.0,Gaming
37264,994.0,Groceries
37264,5249.0,Phones
37264,546.0,Fashion
37264,708.0,Beauty Products
37264,1524.0,Toys
16423,750.0,Back to School
16423,2779.0,Groceries
16423,22346.0,Phones
16423,22460.0,Phones
16423,597.0,Fashion
16423,510.0,Fashion
16423,290.0,Home Decor
16423,668.0,Fashion
16423,726.0,Fashion
16423,26012.0,Phones
16423,694.0,Fashion
2782,9250.0,Phones
2782,17127.0,Phones
2782,407.0,Home Decor
2782,682.0,Fashion
2782,258.0,Home Decor
2782,36298.0,Consumer Durables
2782,755.0,Fashion
2782,606.0,Fashion
2782,85900.0,Laptops
2782,1060.0,Toys
2782,717.0,Fashion
34864,332.0,Fashion
34864,765.0,Kitchen cleaning Supplies
34864,680.0,Fashion
34864,602.0,Fashion
34864,35830.0,Phones
34864,520.0,Fashion
34864,13946.0,Consumer Durables
34864,627.0,Fashion
34864,20021.0,Phones
34864,22778.0,Phones
34864,530.0,Fashion
34864,253.0,Painiting Supplies
34864,28365.0,Phones
34864,1883.0,Groceries
43457,5647.0,Phones
43457,14146.0,Phones
43457,9048.0,Phones
43457,856.0,Pet Supplies
43457,810.0,Groceries
43457,988.0,Groceries
43457,2482.0,Groceries
43457,769.0,Fashion
43457,511.0,Books
43457,1057.0,Fashion
5033,26959.0,Phones
5033,916.0,Gaming
5033,755.0,Fashion
5033,534.0,Fashion
5033,323.0,Back to School
5033,555.0,Fashion
5033,339.0,Back to School
5033,15413.0,Ereaders
35472,17921.0,Phones
35472,6327.0,Phones
35472,16118.0,Phones
35472,18635.0,Phones
35472,19660.0,Consumer Durables
35472,535.0,Back to School
35472,232.0,Back to School
35472,591.0,Kitchen cleaning Supplies
35472,397.0,Home Decor
35472,997.0,Fashion
10924,20015.0,Phones
10924,25582.0,Phones
10924,9383.0,Phones
10924,84498.0,TVs
10924,803.0,Books
10924,728.0,Fashion
10924,350.0,Painiting Supplies
10924,1232.0,Groceries
10924,530.0,Back to School
10924,620.0,Fashion
32413,16549.0,Phones
32413,181.0,Home Decor
32413,9251.0,Phones
32413,297.0,Home Decor
32413,656.0,Toys
32413,526.0,Fashion
32413,15391.0,Ereaders
32413,777.0,Fashion
32413,11019.0,Ereaders
32413,42453.0,Consumer Durables
32413,573.0,Fashion
32413,811.0,Fashion
32413,16037.0,Phones
32413,503.0,Fashion
29184,13910.0,Consumer Durables
29184,13556.0,Phones
29184,6882.0,Fitness
29184,11913.0,Phones
29184,322.0,Home Decor
29184,255.0,Toys
29184,710.0,Fashion
29184,15610.0,Phones
29184,884.0,Fashion
13756,7095.0,Phones
13756,23919.0,Phones
13756,673.0,Fashion
13756,794.0,Fashion
13756,202.0,Home Decor
13756,596.0,Toys
13916,11611.0,Phones
13916,8956.0,Phones
13916,19611.0,Phones
13916,1004.0,Gaming
13916,397.0,Painiting Supplies
13916,899.0,Fashion
13916,225.0,Home Decor
13916,707.0,Toys
13916,2486.0,Groceries
13916,996.0,Toys
13916,271.0,Home Decor
13916,318.0,Home Decor
7922,21663.0,Consumer Durables
7922,247.0,Home Decor
7922,16930.0,Phones
7922,14538.0,Phones
7922,774.0,Fashion
7922,27569.0,TVs
7922,1424.0,Toys
7922,353.0,Home Decor
7922,857.0,Fashion
25421,8084.0,Phones
25421,571.0,Fashion
25421,462.0,Fashion
25421,153.0,Home Decor
25421,6234.0,Fitness
25421,557.0,Fashion
25421,1235.0,Groceries
12728,522.0,Fashion
12728,521.0,Board Games
12728,897.0,Fashion
12728,950.0,Back to School
12728,19401.0,Phones
12728,640.0,Fashion
12728,1146.0,Toys
12728,20087.0,Phones
12728,783.0,Beauty Products
12728,36970.0,Consumer Durables
12728,580.0,Fashion
29921,1539.0,Gaming
29921,2083.0,Gaming
29921,1595.0,Gaming
29921,281.0,Back to School
29921,717.0,Fashion
29921,1246.0,Gaming
29921,13674.0,Phones
21165,18793.0,Phones
21165,20899.0,Phones
21165,253.0,Home Decor
21165,754.0,Pet Supplies
21165,440.0,Books
21165,597.0,Back to School
21165,673.0,Fashion
44409,615.0,Fashion
44409,183.0,Home Decor
44409,26545.0,Consumer Durables
44409,16741.0,Phones
44409,247.0,Back to School
44409,55623.0,Laptops
44409,10428.0,Ereaders
44409,882.0,Toys
44409,20035.0,Phones
44409,1119.0,Toys
44409,627.0,Fashion
44409,6105.0,Phones
44409,764.0,Fashion
44409,957.0,Board Games
44409,179.0,Home Decor
36279,7599.0,Phones
36279,16651.0,Phones
36279,20475.0,Phones
36279,712.0,Toys
36279,449.0,Beauty Products
36279,56125.0,Laptops
36279,12888.0,Ereaders
36279,16869.0,Consumer Durables
36279,14429.0,Ereaders
36279,645.0,Home Decor
36279,760.0,Books
14379,1044.0,Toys
14379,886.0,Fashion
14379,18827.0,Phones
14379,666.0,Fashion
14379,603.0,Fashion
26832,410.0,Home Decor
26832,291.0,Painiting Supplies
26832,957.0,Gaming
26832,777.0,Fashion
26832,489.0,Back to School
26832,10574.0,Phones
26832,1613.0,Gaming
26832,778.0,Fashion
26832,6437.0,Phones
26832,378.0,Fashion
26832,40539.0,Consumer Durables
26689,21874.0,Phones
26689,126.0,Toys
26689,6226.0,Fitness
26689,916.0,Toys
26689,721.0,Books
26689,864.0,Groceries
26689,1254.0,Groceries
26689,410.0,Back to School
26689,855.0,Toys
31420,37000.0,Consumer Durables
31420,1106.0,Toys
31420,307.0,Home Decor
31420,482.0,Home Decor
31420,696.0,Fashion
31420,434.0,Toys
31420,700.0,Fashion
31420,13965.0,Phones
31420,412.0,Home Decor
31420,738.0,Fashion
31420,4543.0,Fitness
32116,28713.0,Consumer Durables
32116,17289.0,Phones
32116,709.0,Fashion
32116,607.0,Fashion
32116,328.0,Toys
32116,1485.0,Gaming
32116,816.0,Toys
32116,693.0,Fashion
32116,1203.0,Gaming
32116,19347.0,Phones
32116,11815.0,Phones
34897,792.0,Fashion
34897,638.0,Fashion
34897,710.0,Fashion
34897,544.0,Fashion
34897,27011.0,Phones
34897,1389.0,Toys
34897,12794.0,Phones
34897,216.0,Home Decor
10863,23837.0,Consumer Durables
10863,2739.0,Groceries
10863,1004.0,Fashion
10863,8760.0,Ereaders
10863,18334.0,Phones
10863,259.0,Toys
10863,17918.0,Phones
10863,566.0,Books
10863,17861.0,Phones
10863,249.0,Home Decor
37610,15254.0,Consumer Durables
37610,442.0,Fashion
37610,8776.0,Phones
37610,29962.0,Phones
37610,682.0,Fashion
37610,773.0,Fashion
37610,9020.0,Fitness
37610,14622.0,Phones
37610,366.0,Home Decor
37610,339.0,Home Decor
37610,229.0,Home Decor
41514,2381.0,Gaming
41514,2047.0,Gaming
41514,1361.0,Groceries
41514,698.0,Fashion
41514,323.0,Home Decor
41514,9999.0,Phones
41514,55903.0,TVs
41514,1642.0,Gaming
41514,582.0,Fashion
41514,710.0,Fashion
4265,21097.0,Phones
4265,626.0,Fashion
10670,38063.0,Consumer Durables
10670,1757.0,Fitness
10670,1007.0,Toys
10670,753.0,Fashion
10670,262.0,Home Decor
10670,15947.0,Phones
10670,1369.0,Groceries
10670,46985.0,Laptops
10670,354.0,Home Decor
15478,643.0,Fashion
15478,16396.0,Phones
15478,426.0,Home Decor
15478,291.0,Home Decor
15478,24013.0,Phones
15478,715.0,Fashion
15478,4413.0,Fitness
38689,14505.0,Phones
38689,11900.0,Phones
38689,10699.0,Phones
38689,37160.0,Consumer Durables
38689,219.0,Home Decor
38689,199.0,Home Decor
38689,261.0,Kitchen cleaning Supplies
38689,269.0,Toys
38689,873.0,Toys
38689,1354.0,Pet Supplies
39977,141.0,Painiting Supplies
39977,14737.0,Phones
39977,22199.0,Phones
39977,777.0,Fashion
39977,693.0,Fashion
39977,451.0,Back to School
39977,905.0,Fashion
39977,444.0,Home Decor
39977,122.0,Home Decor
39977,439.0,Back to School
39977,42655.0,Consumer Durables
39977,18557.0,Phones
39977,365.0,Books
39977,2529.0,Gaming
39977,490.0,Gaming
39977,508.0,Home Decor
45450,12556.0,Phones
45450,9891.0,Phones
45450,419.0,Painiting Supplies
45450,550.0,Back to School
45450,914.0,Toys
43239,9988.0,Phones
43239,20606.0,Phones
43239,10242.0,Phones
43239,6325.0,Phones
43239,17869.0,Phones
43239,18696.0,Consumer Durables
43239,564.0,Beauty Products
43239,882.0,Toys
43239,941.0,Fashion
43239,948.0,Toys
43239,683.0,Toys
43239,441.0,Fashion
43074,682.0,Toys
43074,1104.0,Toys
43074,599.0,Home Decor
43074,14952.0,Phones
43074,251.0,Home Decor
43074,880.0,Fashion
43074,267.0,Home Decor
43074,852.0,Back to School
43074,55458.0,Consumer Durables
43074,14599.0,TVs
43074,18012.0,Phones
43074,778.0,Toys
9940,36715.0,Phones
9940,11524.0,Phones
9940,22088.0,Phones
9940,19391.0,Phones
9940,28638.0,Consumer Durables
9940,558.0,Fashion
9940,218.0,Board Games
9940,552.0,Toys
9940,721.0,Pet Supplies
9940,911.0,Fashion
9940,399.0,Kitchen cleaning Supplies
9940,282.0,Kitchen cleaning Supplies
9940,1016.0,Groceries
27959,709.0,Toys
27959,549.0,Fashion
27959,742.0,Fashion
27959,1086.0,Toys
27959,8880.0,Phones
27959,11544.0,Phones
27959,491.0,Kitchen cleaning Supplies
27959,21734.0,Phones
27959,723.0,Fashion
27959,1390.0,Toys
27959,17496.0,Consumer Durables
27959,5822.0,Fitness
27959,719.0,Groceries
1231,9031.0,Fitness
1231,567.0,Books
1231,1401.0,Groceries
669,32583.0,Consumer Durables
669,17220.0,Ereaders
669,17062.0,Phones
669,1090.0,Toys
669,446.0,Fashion
669,354.0,Home Decor
669,627.0,Fashion
669,22650.0,Phones
669,167.0,Board Games
669,452.0,Beauty Products
669,11119.0,Phones
49678,161.0,Home Decor
49678,284.0,Home Decor
49678,173.0,Home Decor
49678,20038.0,Phones
49678,399.0,Home Decor
49678,12858.0,Phones
49678,852.0,Toys
49678,695.0,Pet Supplies
47528,12294.0,Phones
47528,344.0,Home Decor
47528,2200.0,Gaming
47528,867.0,Fashion
47528,6864.0,Fitness
47528,15285.0,Phones
9863,16899.0,Phones
9863,339.0,Home Decor
9863,750.0,Toys
43974,37997.0,Consumer Durables
43974,689.0,Fashion
43974,20064.0,Phones
43974,1061.0,Toys
43974,139.0,Home Decor
43974,746.0,Fashion
43974,633.0,Fashion
43974,1397.0,Gaming
43974,948.0,Pet Supplies
43974,248.0,Home Decor
35112,24203.0,Phones
35112,11533.0,Phones
35112,674.0,Pet Supplies
35112,571.0,Home Decor
35112,458.0,Fashion
35112,461.0,Back to School
35112,406.0,Back to School
1539,13923.0,Phones
1539,15255.0,Phones
1539,14817.0,Phones
1539,412.0,Home Decor
1539,518.0,Home Decor
1539,228.0,Home Decor
1539,300.0,Painiting Supplies
1539,14559.0,Consumer Durables
1539,13862.0,Ereaders
22862,338.0,Home Decor
22862,396.0,Home Decor
22862,1113.0,Books
22862,1824.0,Gaming
22862,601.0,Back to School
22862,14449.0,Phones
22862,16602.0,Phones
18598,8318.0,Consumer Durables
18598,486.0,Gaming
18598,2217.0,Gaming
18598,9150.0,Phones
18598,794.0,Fashion
18598,767.0,Fashion
18598,16455.0,Phones
18598,642.0,Fashion
18598,1202.0,Books
18598,5331.0,Phones
18598,409.0,Groceries
18598,899.0,Fashion
18598,19768.0,Phones
18598,14136.0,Ereaders
27732,572.0,Fashion
27732,16055.0,Phones
27732,12261.0,Phones
27732,689.0,Back to School
27732,1225.0,Toys
27732,662.0,Toys
27732,7927.0,Ereaders
27732,828.0,Back to School
27732,781.0,Fashion
27732,17380.0,Consumer Durables
27732,538.0,Fashion
26387,20993.0,Phones
26387,23010.0,Phones
26387,151.0,Home Decor
26387,829.0,Fashion
26387,295.0,Home Decor
26387,665.0,Fashion
27779,20458.0,Phones
27779,16852.0,Phones
27779,7055.0,Phones
27779,685.0,Fashion
27779,32752.0,Consumer Durables
27779,817.0,Fashion
27779,1996.0,Gaming
27779,678.0,Books
27779,344.0,Home Decor
27779,52061.0,Laptops
27844,11728.0,Consumer Durables
27844,15942.0,Phones
27844,30297.0,Phones
27844,1579.0,Gaming
27844,820.0,Back to School
27844,1094.0,Groceries
27844,640.0,Pet Supplies
27844,938.0,Fashion
27844,244.0,Home Decor
35937,10328.0,Phones
35937,6016.0,Phones
35937,11819.0,Phones
35937,624.0,Books
35937,33065.0,Consumer Durables
35937,882.0,Fashion
35937,54339.0,Laptops
35937,1113.0,Pet Supplies
35937,852.0,Pet Supplies
24670,169.0,Home Decor
24670,1581.0,Gaming
24670,576.0,Back to School
24670,10738.0,Phones
24670,725.0,Toys
24670,712.0,Fashion
24670,193.0,Home Decor
24670,742.0,Fashion
24670,744.0,Back to School
24670,17696.0,Phones
24670,30176.0,Phones
24670,571.0,Back to School
18837,21692.0,Phones
18837,15366.0,Phones
18837,14225.0,Phones
18837,746.0,Fashion
18837,561.0,Fashion
18837,520.0,Home Decor
18837,436.0,Beauty Products
18837,506.0,Home Decor
18837,518.0,Back to School
18837,4613.0,Fitness
25799,8495.0,Phones
25799,6993.0,Fitness
25799,232.0,Home Decor
25799,820.0,Toys
25799,717.0,Books
25799,758.0,Fashion
25799,713.0,Fashion
25799,1482.0,Toys
25799,12771.0,Phones
25799,67406.0,Consumer Durables
25799,825.0,Kitchen cleaning Supplies
25799,559.0,Back to School
25799,18087.0,Phones
25799,22298.0,Phones
3867,876.0,Pet Supplies
3867,976.0,Back to School
3867,632.0,Fashion
3867,17672.0,Phones
38366,20503.0,Phones
38366,20237.0,Phones
38366,20315.0,Phones
38366,539.0,Fashion
38366,638.0,Board Games
38366,503.0,Back to School
38366,33676.0,Consumer Durables
38366,537.0,Painiting Supplies
38366,694.0,Fashion
49968,28226.0,Consumer Durables
49968,1826.0,Gaming
49968,943.0,Books
49968,502.0,Toys
49968,581.0,Groceries
49968,37550.0,TVs
49968,783.0,Fashion
49968,1887.0,Gaming
49968,33727.0,Laptops
49968,11118.0,Phones
49968,640.0,Fashion
49968,14353.0,Phones
49968,17828.0,Phones
49968,1372.0,Groceries
16155,13673.0,Consumer Durables
16155,2139.0,Groceries
16155,774.0,Fashion
16155,581.0,Back to School
16155,571.0,Fashion
16155,5926.0,Fitness
16155,23148.0,Ereaders
16155,21122.0,Phones
16155,1156.0,Groceries
47161,27588.0,Phones
47161,699.0,Pet Supplies
